Wall time,Step,Value
1630930177.0218463,0,1.8049923181533813
1630930347.6318262,5,0.2661512494087219
1630930477.7140074,10,0.12389421463012695
1630930607.0574727,15,0.09055299311876297
1630930736.5415742,20,0.07203429192304611
1630930866.0151305,25,0.06534471362829208
1630930995.52416,30,0.05442838743329048
1630931124.0303078,35,0.04667464271187782
1630931253.2013903,40,0.042695917189121246
1630931382.208479,45,0.039437294006347656
1630931510.9924436,50,0.036511149257421494
1630931640.2730412,55,0.03417995199561119
1630931770.3252056,60,0.03500879928469658
1630931899.9184105,65,0.0316808857023716
1630932030.492579,70,0.030315512791275978
1630932160.7481325,75,0.029061121866106987
1630932290.0683265,80,0.02812168560922146
1630932419.726047,85,0.027631103992462158
1630932548.9934356,90,0.026787037029862404
1630932678.6789076,95,0.0259406678378582
